steps,c0_loss,c1_loss,c2_loss,c0_avg_accur,c1_avg_accur,c2_avg_accur
4000,0.018081,0.016186,0.018083,0.94752,0.840338,0.947276
8000,0.012382,0.012134,0.012375,0.967153,0.862311,0.967865
12000,0.010523,0.010281,0.010546,0.970114,0.882636,0.971349
16000,0.009443,0.009259,0.009622,0.9757,0.903733,0.975885
20000,0.009055,0.008832,0.008995,0.977404,0.890097,0.9769
24000,0.008999,0.008793,0.009013,0.978005,0.898996,0.978579
28000,0.008817,0.008695,0.00873,0.978196,0.888076,0.977532
32000,0.008592,0.008288,0.008593,0.981108,0.894507,0.981388
36000,0.008655,0.008243,0.00873,0.981466,0.883439,0.982163
40000,0.008766,0.008708,0.008737,0.981772,0.871376,0.981453
44000,0.008388,0.008262,0.008399,0.98185,0.906043,0.98181
48000,0.00833,0.008357,0.008433,0.983902,0.909261,0.983826
52000,0.008663,0.00878,0.008599,0.982307,0.903647,0.982525
56000,0.008205,0.007805,0.008173,0.984876,0.892471,0.984479
60000,0.008087,0.007689,0.008161,0.984344,0.876144,0.98436
64000,0.007803,0.007283,0.007784,0.982619,0.899365,0.982818
68000,0.008385,0.008309,0.008278,0.983609,0.894938,0.983331
72000,0.008023,0.007659,0.007995,0.982897,0.907143,0.983309
76000,0.008151,0.007859,0.008126,0.981563,0.89358,0.981649
80000,0.008158,0.00834,0.008051,0.98357,0.889885,0.983338
84000,0.008036,0.007586,0.008057,0.984399,0.898064,0.984423
88000,0.007971,0.007924,0.00798,0.984282,0.905849,0.984699
92000,0.007846,0.007924,0.007912,0.985232,0.906861,0.984859
96000,0.00805,0.007685,0.008025,0.983966,0.904055,0.984852
100000,0.00803,0.007921,0.008046,0.984294,0.897085,0.98424
104000,0.008002,0.007958,0.008,0.982009,0.880167,0.982295
108000,0.008198,0.0082,0.008196,0.98633,0.90691,0.985967
112000,0.00793,0.007908,0.007957,0.984138,0.892173,0.984165
116000,0.008065,0.007843,0.008114,0.986024,0.907657,0.986357
120000,0.007876,0.007967,0.007874,0.985486,0.915754,0.985675
124000,0.007874,0.007518,0.007878,0.986114,0.90025,0.986047
128000,0.007761,0.007414,0.007793,0.984872,0.881675,0.985315
132000,0.007773,0.007271,0.007733,0.983544,0.880365,0.98358
136000,0.007982,0.007764,0.007953,0.985148,0.90317,0.98529
140000,0.007683,0.007418,0.007642,0.984429,0.908808,0.984429
144000,0.007857,0.007578,0.007908,0.984341,0.909258,0.984571
148000,0.007682,0.007609,0.007704,0.98312,0.877403,0.98331
152000,0.007756,0.007428,0.007711,0.984014,0.87714,0.983635
156000,0.007954,0.007671,0.007978,0.985463,0.894726,0.985975
