steps,0_c0,1_c0,2_c0,3_c0,4_c0,5_c0,6_c0,7_c0,8_c0,9_c0,10_c0,11_c0,12_c0,13_c0,14_c0,15_c0,16_c0,17_c0,18_c0,19_c0,20_c0,21_c0,22_c0,23_c0,24_c0,25_c0,26_c0,27_c0,28_c0,29_c0,30_c0,31_c0,32_c0,33_c0,34_c0,35_c0
4000,0.95218027,0.9581453,0.95093614,0.95415896,0.945021,0.9094202,0.9404977,0.95976734,0.9562691,0.9595355,0.9562729,0.965027,0.9588175,0.96028984,0.96177053,0.9585711,0.94448185,0.9409075,0.9512143,0.94225043,0.9294502,0.9345525,0.9592121,0.9618039,0.96288645,0.9485537,0.9595278,0.95861876,0.96273327,0.9499257,0.9660823,0.9647568,0.9497019,0.94269216,0.9470499,0.95083016
8000,0.9757471,0.97785234,0.9724803,0.98024476,0.96495306,0.9124473,0.9642397,0.96894103,0.9756217,0.96558636,0.97405815,0.977948,0.97699815,0.97683275,0.9756225,0.97400934,0.9756459,0.968464,0.97324497,0.9794223,0.9636612,0.9695368,0.96893483,0.975575,0.97685874,0.97362626,0.9758364,0.9752062,0.9722344,0.9808375,0.978634,0.9779598,0.95595586,0.9600217,0.95496386,0.9714287
12000,0.98053443,0.9783065,0.97725713,0.97947186,0.9702219,0.881118,0.9484245,0.97149545,0.9742138,0.9716427,0.9797244,0.98507893,0.9789206,0.9794281,0.9809941,0.978062,0.9743501,0.968602,0.9759451,0.9806088,0.97451735,0.97394514,0.9808072,0.98184156,0.98022014,0.97660935,0.97693837,0.97919446,0.9747299,0.9772441,0.980054,0.98312724,0.9610655,0.9663366,0.9600178,0.9718424
16000,0.9869256,0.983774,0.98221904,0.9839629,0.97624224,0.9110206,0.9508813,0.9761015,0.9784705,0.97375095,0.98165333,0.9873923,0.98454344,0.9857424,0.9832729,0.97737694,0.983827,0.97768986,0.9822771,0.985122,0.97597647,0.9777365,0.9845743,0.9837953,0.9832637,0.98131,0.97993803,0.98273706,0.9811071,0.9841713,0.9852499,0.9856297,0.97120523,0.96920335,0.967807,0.9758744
20000,0.9847129,0.98370045,0.9859767,0.9849464,0.9748146,0.8997432,0.97235984,0.97479075,0.9826008,0.98396695,0.98432815,0.9870536,0.98514575,0.9852784,0.9865977,0.9850358,0.98600805,0.9810131,0.9827782,0.98386973,0.97964257,0.98189336,0.98526543,0.98554075,0.9835104,0.98492306,0.98433876,0.9854056,0.98137474,0.9863306,0.9855183,0.9879551,0.97307855,0.9759199,0.9726356,0.97942036
24000,0.98772514,0.9848569,0.98498285,0.98621786,0.97849333,0.90907,0.95424587,0.9766873,0.97829324,0.97323626,0.98248565,0.98542833,0.9862444,0.98753643,0.9825834,0.95876586,0.98561543,0.98011905,0.98675615,0.9874779,0.98100424,0.98162144,0.987821,0.9877249,0.98850995,0.98730165,0.98390275,0.9878534,0.9829733,0.9872009,0.9894315,0.9886905,0.97674483,0.9748403,0.9716002,0.9809613
28000,0.9846829,0.981561,0.98624885,0.98836166,0.97696286,0.91481227,0.94513667,0.9769397,0.98405963,0.97750473,0.9859651,0.98685664,0.9822389,0.98532164,0.98365086,0.9607437,0.9861539,0.9841577,0.98561144,0.98590195,0.9805279,0.9847705,0.9862565,0.9881374,0.98849404,0.98731554,0.9854801,0.9855677,0.9848709,0.98700875,0.9847439,0.9904887,0.9732622,0.9759471,0.9737035,0.97818166
32000,0.9891323,0.9861976,0.98712146,0.98816663,0.9836852,0.9152563,0.95862705,0.9759735,0.9844111,0.98314875,0.9892104,0.9891267,0.9872662,0.9882431,0.9863246,0.9685718,0.9897585,0.9853811,0.9894282,0.99004936,0.98732054,0.9854026,0.9882115,0.9906419,0.98881114,0.9904312,0.98531306,0.98762876,0.98512775,0.9882528,0.99071276,0.99142,0.9803082,0.9812935,0.9770962,0.98260176
36000,0.9898838,0.9878357,0.98660815,0.98887575,0.9858675,0.93035126,0.9700662,0.97862166,0.98417836,0.9760073,0.98773,0.9885503,0.989293,0.9897348,0.9873155,0.9681338,0.9878429,0.98467463,0.9869607,0.9886646,0.9836153,0.98652995,0.98564225,0.9880048,0.98833686,0.98900145,0.9877809,0.9881657,0.98381644,0.98918045,0.9885399,0.9885662,0.97840893,0.9793213,0.9720464,0.982793
40000,0.98856544,0.98510456,0.9883636,0.990674,0.98511755,0.9176305,0.9790295,0.978897,0.98079365,0.9787518,0.9884466,0.9882151,0.9861625,0.9886588,0.9862633,0.9661678,0.9896576,0.9842824,0.98688763,0.98885584,0.98467004,0.9846128,0.9885062,0.9890097,0.9881853,0.9895735,0.986894,0.9876024,0.9852481,0.9894532,0.986643,0.98995095,0.9790589,0.9802289,0.9755602,0.9830824
44000,0.98980904,0.9889735,0.9896385,0.990423,0.98405474,0.9447916,0.95044756,0.9793602,0.9852994,0.9751031,0.98740786,0.9896585,0.98880494,0.9893869,0.98536456,0.9654347,0.9915716,0.98777235,0.9896816,0.9890337,0.9860814,0.9832214,0.9872853,0.987851,0.9885025,0.9878961,0.9873393,0.9900831,0.9864459,0.99143946,0.9887389,0.9883412,0.97482616,0.9763135,0.97244644,0.98280925
48000,0.9917606,0.9875542,0.98965484,0.98976517,0.98525536,0.9457239,0.9625691,0.98515815,0.9869057,0.98457444,0.9880285,0.99028623,0.99069464,0.9929105,0.9860182,0.98300344,0.9913057,0.9857291,0.9881813,0.99036264,0.98691255,0.9859999,0.98896277,0.990205,0.9900753,0.9907545,0.98842305,0.98999846,0.98507464,0.9918373,0.9911245,0.9901501,0.97916734,0.98149854,0.977049,0.9850944
52000,0.99155664,0.9893497,0.99028504,0.99127513,0.9865837,0.9105787,0.9516529,0.9771369,0.9872052,0.9857944,0.99035853,0.99061143,0.98923445,0.99068993,0.98761904,0.97060376,0.9902128,0.985791,0.9896806,0.9905628,0.9876838,0.98721635,0.9888176,0.9925356,0.9882412,0.98969287,0.98953545,0.98967946,0.9834875,0.9908846,0.9906662,0.99087703,0.9789748,0.9801855,0.9790031,0.98577565
56000,0.9916288,0.98904145,0.99119854,0.9929323,0.9880355,0.93613625,0.9808571,0.98485744,0.98917544,0.98281735,0.99221194,0.99065334,0.9906437,0.99155843,0.98892117,0.96504056,0.9924134,0.9895132,0.98955137,0.99175185,0.988595,0.985417,0.9883622,0.99232185,0.99110764,0.9897548,0.99033993,0.99115705,0.98690546,0.99148816,0.9908493,0.990389,0.9843906,0.9807762,0.9790249,0.9847585
60000,0.9921075,0.9892567,0.9902031,0.99159396,0.9894711,0.9295961,0.98101556,0.98069036,0.9885901,0.98789465,0.98903334,0.99042434,0.9901084,0.99199945,0.98757446,0.9829148,0.9896104,0.98793316,0.9911644,0.9909455,0.9877893,0.9886737,0.9879778,0.9890133,0.9897857,0.98993504,0.98852843,0.99066865,0.98735887,0.98979187,0.98948824,0.99119204,0.9851333,0.98473155,0.9801351,0.98785627
64000,0.9922718,0.9889743,0.9905534,0.9922271,0.98711234,0.92652225,0.9499823,0.9803907,0.98590887,0.9744333,0.99068993,0.98925734,0.98870456,0.99166167,0.9864527,0.9561979,0.9906268,0.9881609,0.99115765,0.9909261,0.98874396,0.98623645,0.9901859,0.99035215,0.98970014,0.98883617,0.9900672,0.99183404,0.9862437,0.9922317,0.992264,0.99215,0.984238,0.9840692,0.97699773,0.98624486
68000,0.9902728,0.9888333,0.99126786,0.99104583,0.98823375,0.92780256,0.97842777,0.9807787,0.98688585,0.9838139,0.99032366,0.9893352,0.98919356,0.9908234,0.98679626,0.97540486,0.99032366,0.98816156,0.988186,0.9911245,0.9879829,0.9860899,0.9887427,0.98736066,0.9895132,0.99011695,0.9894479,0.98926336,0.98583984,0.9896983,0.98876715,0.9903372,0.98332226,0.9829875,0.9776494,0.9882568
